Indicator,Label_1,Label_2,X1_id,X2_id
0,Pop,Pop,10,127298
1,Electronic,Instrumental,23016,97283
1,Pop,Electronic,62436,92551
1,Hip-Hop,Instrumental,142089,62180
1,Pop,Instrumental,11199,114006
1,Pop,Rock,121735,14738
1,Rock,Hip-Hop,106877,108491
1,Folk,Rock,5158,6788
1,Instrumental,Hip-Hop,14585,146724
1,Electronic,Pop,140566,27550
1,International,Electronic,131940,40845
1,Folk,Experimental,118670,48863
1,Electronic,Folk,13710,73174
1,Electronic,Pop,124916,27550
0,Instrumental,Instrumental,109191,121661
1,Pop,Folk,19689,68854
1,Folk,Pop,129683,51260
1,Electronic,Folk,108525,132042
1,Experimental,Instrumental,109068,114006
1,Folk,International,3708,6342
1,Hip-Hop,Rock,12526,16819
1,Experimental,Pop,116465,85596
1,Instrumental,Experimental,116549,118484
0,Rock,Rock,142948,147412
1,Hip-Hop,Instrumental,109686,94036
1,Rock,Experimental,141878,79087
0,Rock,Rock,105141,48369
1,Folk,Hip-Hop,111188,75371
1,International,Instrumental,113271,133551
0,Electronic,Electronic,133016,40845
1,Rock,Folk,149488,91793
1,Pop,Hip-Hop,121735,75417
0,Folk,Folk,144477,88858
1,Folk,Instrumental,122360,122650
0,Instrumental,Instrumental,107531,133449
1,Electronic,Hip-Hop,26629,98573
1,International,Hip-Hop,152254,89473
1,Hip-Hop,Rock,11791,1270
1,Hip-Hop,Folk,75393,97215
1,Electronic,Folk,114559,78213
1,Hip-Hop,Instrumental,141564,14583
1,Rock,Experimental,106876,24217
0,International,International,4078,62594
1,Electronic,Experimental,126899,48044
1,Rock,Instrumental,105141,116175
1,Folk,Experimental,107571,118958
1,Hip-Hop,Rock,123968,86419
1,Pop,Experimental,107046,88486
0,International,International,24699,43018
1,Experimental,Pop,56033,59449
1,Hip-Hop,International,12526,99371
1,Experimental,Instrumental,11237,133561
1,Pop,Rock,59449,75785
1,Experimental,Rock,135054,19187
1,Hip-Hop,International,142089,24747
1,Electronic,Hip-Hop,40845,90987
1,Folk,Experimental,127191,134643
1,Rock,Hip-Hop,114397,91312
1,Rock,International,106948,82631
0,Experimental,Experimental,128992,44853
0,Experimental,Experimental,48863,80611
1,Electronic,Hip-Hop,27406,72134
1,Pop,Instrumental,119592,133449
1,Pop,Electronic,107046,97540
1,Rock,Pop,108505,73469
1,Experimental,Hip-Hop,44799,96657
1,Pop,Rock,153956,99260
0,International,International,59686,6331
1,Experimental,Hip-Hop,141972,72782
1,Hip-Hop,Folk,123977,81085
0,Electronic,Electronic,40725,73366
1,Hip-Hop,Experimental,129910,7379
1,Instrumental,Electronic,115176,13710
0,Instrumental,Instrumental,124875,127996
1,International,Experimental,54467,86140
1,Instrumental,Electronic,116099,93940
0,Electronic,Electronic,114245,125999
1,Rock,Folk,50449,91793
1,Hip-Hop,Pop,69563,85596
1,Folk,Pop,18350,70878
1,Rock,Hip-Hop,96400,98621
0,Instrumental,Instrumental,126885,133434
1,Electronic,Experimental,133026,148
1,Electronic,Experimental,40725,7379
1,Experimental,Pop,128845,39661
1,Experimental,Hip-Hop,20424,75417
1,Folk,Pop,5158,69182
1,Electronic,Experimental,21167,57274
1,Electronic,Rock,110107,122088
1,Rock,Hip-Hop,139117,24424
1,Electronic,Pop,116345,3532
1,Hip-Hop,Folk,42046,88879
1,Instrumental,Folk,120320,76437
1,Instrumental,International,133681,62188
1,International,Rock,142577,16819
0,Pop,Pop,32328,64366
1,Instrumental,Rock,120313,96718
1,Experimental,Pop,38908,51273
1,Pop,International,108457,53299
1,Electronic,Folk,26629,5158
1,Instrumental,Hip-Hop,119895,24424
1,Instrumental,Experimental,130991,49061
1,Rock,Hip-Hop,13325,55123
1,International,Pop,27194,39658
1,Electronic,Folk,31044,72059
1,Folk,International,118670,80696
0,Instrumental,Instrumental,124875,75436
1,Experimental,Electronic,51115,79605
1,Experimental,Rock,57274,94099
1,International,Folk,36275,49842
1,Electronic,International,120466,43018
1,Folk,Instrumental,126748,97283
1,Experimental,Folk,109106,129696
1,Rock,Experimental,72738,86140
1,International,Folk,134943,81085
1,Pop,Experimental,72476,73821
1,Instrumental,Rock,122650,19187
1,Pop,Experimental,111389,134643
0,Pop,Pop,48453,91162
1,Rock,Folk,137593,54703
1,Rock,Electronic,107391,13710
1,Instrumental,Electronic,120323,13668
1,Hip-Hop,International,141564,59718
1,Pop,International,13362,42235
1,Instrumental,Pop,133457,68355
1,Experimental,Hip-Hop,48044,75417
1,Rock,Pop,126675,127180
1,Folk,Pop,118739,144940
1,Instrumental,Electronic,114539,84198
1,Hip-Hop,Electronic,123440,72215
1,Pop,Electronic,127181,98205
1,Rock,Experimental,19685,74380
1,Pop,International,86634,98339
1,Experimental,Hip-Hop,134631,98620
1,International,Pop,60548,73469
0,Instrumental,Instrumental,107531,116175
1,International,Experimental,11672,97406
0,Electronic,Electronic,140934,71822
1,Pop,Hip-Hop,50272,71225
1,Pop,Hip-Hop,111385,56496
0,Pop,Pop,61670,85593
1,Electronic,Hip-Hop,118922,123968
0,Pop,Pop,56248,67760
1,Rock,Electronic,86419,92551
1,Folk,Instrumental,12986,133561
1,Instrumental,Rock,133560,57569
1,Rock,Electronic,58542,87160
1,Pop,Folk,119592,136134
1,Instrumental,Experimental,138026,44354
0,International,International,59685,62188
1,Pop,Instrumental,10,126885
1,Experimental,Electronic,141972,93940
1,Pop,Hip-Hop,127189,64627
1,Instrumental,Pop,144600,35608
1,Folk,Rock,10381,114410
1,Electronic,Pop,116878,127189
1,Electronic,Instrumental,52647,75433
1,Rock,Instrumental,117887,130991
1,Folk,International,129683,82631
1,Pop,Hip-Hop,141901,60476
1,Experimental,Electronic,68549,79605
1,Pop,International,126405,73776
1,Hip-Hop,Rock,29718,87151
1,Experimental,International,125239,6366
1,Instrumental,International,126018,62194
1,Experimental,Rock,11237,117887
0,Pop,Pop,132795,51273
1,Hip-Hop,International,146713,43018
1,International,Experimental,38777,38908
1,Instrumental,Hip-Hop,133434,83719
1,International,Hip-Hop,113699,89178
1,Folk,Rock,68854,96718
0,Folk,Folk,144476,92536
1,Folk,Electronic,54062,97540
1,Instrumental,Pop,116735,127298
1,Instrumental,International,120328,27194
0,Rock,Rock,116547,57500
1,Instrumental,Experimental,133971,48044
1,Pop,Folk,128476,210
1,Folk,Experimental,113359,73821
1,Rock,Experimental,70402,83960
1,Electronic,Rock,76659,96935
1,Instrumental,Experimental,127996,38847
1,Experimental,Pop,57274,85310
1,Instrumental,International,128887,42029
1,Experimental,Rock,124892,26638
1,Rock,Electronic,126675,97960
1,Experimental,Hip-Hop,24515,29718
1,Electronic,Experimental,144592,92872
1,Electronic,Hip-Hop,121452,40542
1,Electronic,Folk,104284,49842
1,International,Electronic,134935,139994
1,Electronic,Experimental,121454,124519
1,Experimental,Folk,118484,91933
1,Instrumental,Rock,124875,126675
1,Pop,Hip-Hop,127189,72134
1,Pop,Experimental,109978,74373
1,Hip-Hop,Pop,14391,85596
0,Rock,Rock,106567,142948
1,Instrumental,Hip-Hop,122621,146713
1,Rock,Hip-Hop,70402,72468
1,Instrumental,Pop,111871,129372
0,Pop,Pop,148587,39660
1,Instrumental,Hip-Hop,121661,55123
1,Rock,Electronic,131657,40844
1,Rock,Folk,107506,54703
1,Hip-Hop,Pop,142669,39660
1,Instrumental,Experimental,133447,44354
1,Hip-Hop,Instrumental,34167,83600
1,Electronic,Rock,121452,26639
0,International,International,113271,60548
1,Pop,Folk,27550,54703
1,International,Pop,18039,91158
1,International,Hip-Hop,115263,14358
1,Hip-Hop,Pop,37416,39661
1,International,Experimental,59685,7393
1,Hip-Hop,Pop,141564,90826
1,Rock,Experimental,107391,51158
1,Electronic,Instrumental,121454,126321
1,Folk,Hip-Hop,3708,75393
1,Pop,International,1642,6396
1,Electronic,International,133016,62186
1,Folk,Pop,12052,19758
1,Electronic,Instrumental,72215,81660
1,Instrumental,Pop,127036,41820
1,Rock,Folk,114413,134981
1,Rock,Hip-Hop,88900,94465
0,Instrumental,Instrumental,126291,126717
0,Experimental,Experimental,102092,141972
1,Electronic,Hip-Hop,103600,121322
1,Folk,Instrumental,108302,94037
1,Electronic,Hip-Hop,64537,91309
1,Instrumental,Pop,123484,56248
0,Hip-Hop,Hip-Hop,142089,94465
1,Folk,Experimental,127191,68549
1,Instrumental,Pop,141290,39658
1,Folk,Electronic,128500,13710
1,Instrumental,Pop,146017,64009
1,Rock,Experimental,126294,126516
0,Instrumental,Instrumental,122631,139777
0,Rock,Rock,114397,74908
1,International,Hip-Hop,115271,36985
1,Instrumental,Rock,137171,14738
1,Electronic,International,100976,24747
1,Instrumental,Folk,117160,97215
1,Experimental,Pop,113203,68355
1,Hip-Hop,Instrumental,121322,143239
1,Electronic,Hip-Hop,133026,61159
0,Instrumental,Instrumental,124875,133438
1,Hip-Hop,Instrumental,55123,62180
0,Electronic,Electronic,135986,27667
1,Folk,Experimental,73171,74382
1,Rock,Pop,100799,108457
0,Pop,Pop,11199,61679
1,Rock,Folk,107391,4017
1,Folk,Electronic,131900,98203
1,Hip-Hop,Electronic,108491,139994
1,Folk,Rock,132454,50449
1,Rock,International,44918,98026
1,Rock,Instrumental,106567,120771
1,Experimental,Pop,56033,85593
1,Folk,International,127190,706
1,Experimental,Electronic,134094,84484
0,Hip-Hop,Hip-Hop,11777,154308
1,Rock,International,14742,36275
1,International,Pop,6331,85310
1,Rock,Electronic,110410,114559
1,Instrumental,Experimental,141293,57274
1,Instrumental,Folk,130932,52946
1,Experimental,Electronic,38904,99313
0,Electronic,Electronic,141616,40845
1,Hip-Hop,Rock,146713,14738
1,Electronic,Rock,110103,129969
1,Instrumental,Folk,120772,66058
1,International,Experimental,110451,80611
1,Folk,Rock,23371,94348
1,Electronic,International,124752,59658
1,Folk,Experimental,117630,74382
1,Experimental,International,40161,91185
1,International,Instrumental,107184,143305
0,International,International,54443,82631
0,Rock,Rock,83791,87151
1,Rock,Experimental,126675,615
1,Instrumental,Electronic,107531,130137
1,Rock,Electronic,112733,133026
1,Pop,Folk,144933,76437
1,Experimental,Folk,126516,42659
1,Rock,Hip-Hop,122084,130710
0,Experimental,Experimental,48863,998
1,Experimental,Electronic,69002,92551
1,Pop,Hip-Hop,67760,94467
1,Electronic,Instrumental,109535,126321
0,Pop,Pop,48453,64366
1,Hip-Hop,Folk,146724,47865
1,Experimental,Folk,46711,54297
0,Folk,Folk,118739,212
1,Experimental,International,20424,44821
1,International,Electronic,129874,56802
1,International,Hip-Hop,129816,14358
1,Electronic,International,70302,80696
1,Hip-Hop,Pop,11921,64009
1,Hip-Hop,International,56496,80765
1,Experimental,International,122910,54467
1,Instrumental,Experimental,116735,43691
1,Folk,Pop,127191,73469
1,Rock,International,90652,98656
1,Folk,Electronic,126489,67308
1,Folk,Instrumental,113342,119895
1,Electronic,Instrumental,26859,80515
1,Rock,Experimental,107391,134094
1,Hip-Hop,Instrumental,107020,20366
1,Electronic,Folk,141616,4017
1,International,Hip-Hop,110451,75393
1,Electronic,Experimental,114245,46711
1,Experimental,Pop,7379,85956
1,Pop,Rock,10,126295
1,Pop,Folk,67760,85967
1,Experimental,Rock,118958,86419
1,Pop,Experimental,19758,74373
1,Hip-Hop,Folk,114037,13928
1,Pop,Folk,154414,65685
1,Hip-Hop,Experimental,72782,92881
0,Rock,Rock,108297,96935
1,Hip-Hop,Electronic,123968,40843
1,Folk,Hip-Hop,72059,75417
1,International,Folk,107179,107571
0,Instrumental,Instrumental,126321,52446
1,Experimental,Rock,121976,42310
1,Instrumental,Experimental,120315,38893
1,Instrumental,Folk,109191,110437
1,Folk,Electronic,210,72215
0,Electronic,Electronic,145758,99313
1,International,Folk,134940,54297
1,Folk,Rock,133788,71714
1,Folk,Experimental,67764,7379
1,Rock,Hip-Hop,126294,90987
1,Rock,Folk,3766,85438
1,Electronic,Rock,133016,137998
0,Experimental,Experimental,24515,46238
1,International,Experimental,142569,44791
0,Instrumental,Instrumental,141290,98237
1,Folk,International,10381,59657
1,Instrumental,Experimental,126584,44804
1,Hip-Hop,Instrumental,114037,116175
1,Hip-Hop,Instrumental,24424,75433
1,Pop,International,39530,6331
1,Pop,Folk,138062,88879
1,Experimental,Rock,104434,182
1,Hip-Hop,Electronic,11777,73125
1,Hip-Hop,Folk,34167,49846
1,Electronic,Experimental,124916,64861
1,Electronic,Folk,27406,72046
1,Instrumental,Pop,145457,32328
1,Folk,International,212,59686
1,Pop,Experimental,3532,8416
1,Pop,Instrumental,132788,133971
1,Rock,Instrumental,107506,75429
1,Instrumental,Folk,120302,122355
1,Folk,Electronic,110927,145758
1,Hip-Hop,Electronic,129910,40725
1,International,Rock,43594,55714
1,Rock,Folk,67661,67764
1,Experimental,Rock,24515,32081
1,Electronic,Experimental,21422,38898
1,Pop,Hip-Hop,119592,146152
1,Experimental,Folk,113203,91933
1,Pop,Hip-Hop,111385,71252
1,Rock,International,108505,134959
0,Experimental,Experimental,38898,56033
1,Instrumental,Experimental,110652,44853
0,International,International,142565,152254
1,Instrumental,Pop,133447,61679
1,Electronic,Rock,13668,83791
1,Instrumental,Experimental,116467,26605
1,Instrumental,Rock,126584,96935
0,Rock,Rock,110410,131657
1,Experimental,Pop,118484,124482
1,Rock,Instrumental,116547,120323
1,Rock,International,50449,53302
1,Electronic,Hip-Hop,135986,30059
1,Electronic,Experimental,118922,15541
1,Pop,Hip-Hop,124482,144212
1,Electronic,Rock,112490,48369
1,Instrumental,Hip-Hop,113789,63900
1,Pop,Hip-Hop,153452,78847
1,Experimental,Electronic,615,67308
1,Electronic,Pop,116878,127298
1,Pop,Hip-Hop,109978,94426
1,Electronic,International,116345,98339
1,Experimental,Electronic,134094,48437
1,Pop,Experimental,144940,68573
1,International,Hip-Hop,131950,82780
1,Rock,Instrumental,108297,52447
1,Pop,Rock,111389,33538
1,International,Hip-Hop,113262,40541
1,Rock,Experimental,141878,8416
1,Pop,International,51265,76074
1,Pop,Rock,141901,90652
1,Pop,International,129048,62594
1,Folk,Pop,1197,86119
1,Folk,International,18350,98026
1,Folk,Electronic,12352,133016
0,Hip-Hop,Hip-Hop,42046,78849
0,Folk,Folk,107591,116451
1,Instrumental,International,126584,43593
1,Hip-Hop,Rock,89178,91455
1,Rock,Experimental,122472,141972
1,Experimental,Rock,118986,19685
1,Folk,International,10381,33070
1,Experimental,Hip-Hop,128845,26022
1,Pop,Electronic,61670,73565
1,Electronic,International,29530,59685
1,International,Rock,134959,96935
1,Hip-Hop,Electronic,144212,85823
1,Pop,Folk,11199,47865
1,Rock,International,126294,91179
1,International,Rock,54467,96400
1,Hip-Hop,International,142089,6385
1,International,Hip-Hop,131941,154307
1,Rock,Hip-Hop,126294,55102
1,Instrumental,Electronic,107531,56802
1,Rock,Hip-Hop,112529,123968
1,Hip-Hop,Electronic,17499,29530
0,Instrumental,Instrumental,122621,126584
1,Experimental,International,128879,135228
0,Electronic,Electronic,84484,87160
1,International,Electronic,42029,98205
1,Pop,Hip-Hop,126426,142089
1,Experimental,Folk,128845,91793
1,Folk,Electronic,10381,40683
1,Instrumental,Folk,133457,88858
1,Electronic,Experimental,40844,74380
1,Pop,International,37324,53299
1,Hip-Hop,International,128666,62189
1,Experimental,Hip-Hop,139330,69822
1,Pop,Rock,56248,90652
1,Hip-Hop,International,129910,6385
1,Folk,Hip-Hop,134981,75393
1,Instrumental,Hip-Hop,129044,60477
1,Folk,International,104010,131938
1,International,Pop,31888,85310
1,Instrumental,Folk,122650,7710
1,Pop,Electronic,153956,73341
1,Folk,Experimental,10381,148
0,Hip-Hop,Hip-Hop,71230,89473
1,Hip-Hop,International,142089,14601
1,Hip-Hop,Experimental,129807,80611
1,Rock,International,10677,4233
1,Pop,Experimental,11198,129620
1,Electronic,Hip-Hop,126899,154307
1,Electronic,Folk,37131,73171
1,International,Rock,22315,33538
0,Folk,Folk,13928,93075
1,Rock,International,139117,73776
1,Rock,Folk,112066,1197
1,Experimental,Folk,38893,88858
1,Rock,Instrumental,108505,126018
1,Hip-Hop,Rock,142360,182
1,Experimental,Pop,126559,69181
1,Rock,Folk,106877,126489
1,Instrumental,Pop,131982,55289
1,Rock,Hip-Hop,121251,72134
1,Hip-Hop,Pop,14358,16163
1,Hip-Hop,Experimental,11791,124870
1,Experimental,Instrumental,11237,152568
1,Rock,Hip-Hop,122077,142669
1,Pop,International,51260,96742
1,Hip-Hop,Experimental,110778,92887
1,Instrumental,International,127996,73776
1,International,Hip-Hop,14602,63900
1,Folk,Instrumental,1197,14583
1,International,Hip-Hop,113276,50264
1,Hip-Hop,Rock,11204,94348
1,International,Experimental,24701,68549
1,Instrumental,Rock,126584,129969
1,International,Rock,142565,33538
1,Experimental,Rock,124519,83791
1,International,Experimental,24699,38898
1,International,Rock,131940,87152
1,Rock,Hip-Hop,141878,94467
1,Experimental,Folk,124509,88863
1,Folk,Instrumental,12046,75442
1,Rock,Pop,114413,27550
1,Folk,Rock,88873,99260
1,Experimental,Hip-Hop,29744,29961
1,Experimental,Rock,15541,32081
1,International,Experimental,129403,38908
1,Electronic,Pop,116880,129372
1,Hip-Hop,International,11791,54467
0,Electronic,Electronic,121452,37131
1,Experimental,Electronic,104434,114245
1,Hip-Hop,Experimental,26016,49064
1,Experimental,Hip-Hop,24218,96657
1,Rock,Experimental,107506,118986
1,Pop,Rock,86634,88900
1,Rock,Experimental,114397,44354
1,Experimental,Folk,135054,212
1,Instrumental,Pop,124875,51273
1,Hip-Hop,International,130710,36275
1,International,Rock,6331,83791
1,Instrumental,International,128887,43594
1,Folk,Instrumental,10381,125620
1,Pop,Folk,26765,76437
1,Rock,International,104227,142569
1,International,Folk,62594,73675
1,International,Hip-Hop,24367,89847
1,Pop,Instrumental,52393,75436
1,Rock,Pop,14738,86119
1,Electronic,Instrumental,143046,81782
1,International,Electronic,129887,55786
1,Hip-Hop,Rock,129910,256
1,International,Folk,152254,81085
0,International,International,114943,6366
1,Rock,Folk,139461,4017
1,International,Folk,114943,61012
1,International,Hip-Hop,24701,96657
1,Rock,Folk,126294,3270
1,Pop,International,138062,62194
1,Instrumental,International,115471,19459
1,Hip-Hop,Folk,42046,49846
1,International,Folk,14601,88872
1,International,Folk,115263,126748
1,Hip-Hop,Rock,110772,70402
1,Experimental,Electronic,135054,136324
1,Experimental,Folk,44804,91796
1,Pop,Instrumental,126405,75436
1,Experimental,Hip-Hop,112781,29718
1,Rock,Folk,129969,73175
1,Rock,Experimental,128448,86140
1,Instrumental,Hip-Hop,120320,144170
1,Electronic,Experimental,143046,44801
1,Instrumental,Experimental,120315,56033
1,Rock,Hip-Hop,109357,94467
1,Instrumental,Experimental,127996,79087
1,Folk,Instrumental,105914,139777
1,Folk,Hip-Hop,1197,142360
1,Folk,Experimental,129442,56033
1,Instrumental,Pop,123468,46736
1,Rock,Experimental,110980,86081
1,Hip-Hop,Electronic,108491,69194
1,Rock,Folk,16822,5158
1,Pop,Electronic,56248,72215
1,Experimental,Rock,86081,89704
1,International,Experimental,19459,998
1,Pop,International,153956,4233
1,Rock,International,40984,6331
1,Rock,Electronic,1270,26651
1,International,Rock,53299,83791
1,Electronic,Experimental,133026,18112
1,Rock,Electronic,26674,70302
1,Pop,Hip-Hop,107046,11775
0,Electronic,Electronic,108339,73565
1,Folk,Rock,72059,86419
1,Instrumental,Folk,108883,97211
1,International,Instrumental,113697,40654
1,Electronic,Instrumental,124916,133447
1,Electronic,Experimental,115722,139330
1,Pop,Hip-Hop,113017,29961
1,Hip-Hop,Rock,60476,72290
1,Folk,Pop,78213,85596
1,Folk,Experimental,190,38904
1,Instrumental,Pop,120333,128476
1,Electronic,Experimental,140934,141972
1,Instrumental,Pop,139003,39658
1,Rock,Hip-Hop,126670,6610
1,Experimental,Instrumental,134643,141293
1,Experimental,Electronic,118484,97540
0,International,International,82631,91186
1,International,Rock,4233,55714
0,Instrumental,Instrumental,114006,120313
1,Electronic,Experimental,114062,26605
0,International,International,114943,98655
1,International,Rock,14602,38557
1,Experimental,Hip-Hop,128879,69822
1,International,Hip-Hop,131940,40541
0,Hip-Hop,Hip-Hop,147267,69830
1,Hip-Hop,Electronic,55102,69194
0,Electronic,Electronic,64542,73366
1,Instrumental,International,108883,6354
1,Electronic,Rock,13668,75785
1,Rock,Experimental,14742,47195
1,Electronic,Instrumental,110103,80515
1,International,Experimental,142565,71884
1,Experimental,Rock,11544,86419
1,Folk,Instrumental,88873,98237
1,Folk,Hip-Hop,10679,14391
1,Folk,Rock,126748,89704
1,Hip-Hop,Pop,103800,154414
1,Hip-Hop,Instrumental,142087,52447
1,Experimental,Rock,134631,7495
1,Instrumental,Rock,129044,55714
1,Rock,Instrumental,13325,133571
1,Instrumental,International,143239,38821
1,Electronic,Instrumental,108339,14583
1,Electronic,Instrumental,112490,112978
1,Instrumental,Electronic,125620,13668
1,Pop,Instrumental,127277,130932
1,Electronic,Pop,108339,154414
1,Folk,Hip-Hop,52946,60476
1,Electronic,Experimental,23016,74373
1,Instrumental,Experimental,133449,44801
1,Pop,Electronic,153452,39607
1,International,Rock,121913,48369
1,Folk,Experimental,113342,74382
1,Rock,International,14742,38821
1,Hip-Hop,International,141564,60548
1,Experimental,Pop,124509,22475
1,Electronic,Hip-Hop,121452,95910
1,Instrumental,International,116735,59657
0,Hip-Hop,Hip-Hop,103800,91312
1,Instrumental,Rock,133681,83791
1,Pop,Folk,69182,85438
1,Hip-Hop,Instrumental,105825,130991
0,Experimental,Experimental,128879,44342
1,Instrumental,Pop,114006,39530
1,Hip-Hop,Pop,128668,69745
1,Folk,International,122353,131941
1,International,Pop,115263,149102
1,Folk,International,131902,99361
1,Folk,International,128500,24701
0,International,International,113262,121913
1,International,Hip-Hop,43594,75393
0,Pop,Pop,132788,41820
1,Electronic,International,110107,117942
1,Rock,Folk,106876,190
0,Hip-Hop,Hip-Hop,114041,75417
1,Folk,Pop,10575,83511
1,Rock,Electronic,108505,21167
1,Folk,International,126489,129396
1,Rock,Electronic,56649,85346
1,Rock,Folk,83791,88879
1,International,Pop,107184,153956
0,Experimental,Experimental,121987,128879
0,Experimental,Experimental,46238,48863
0,Rock,Rock,72290,74908
1,Instrumental,Experimental,116099,137551
1,Rock,Instrumental,147412,52447
1,Pop,Hip-Hop,85593,95912
0,Hip-Hop,Hip-Hop,64627,98620
0,Instrumental,Instrumental,120333,130991
1,Rock,Electronic,35571,55782
1,International,Hip-Hop,13540,147886
1,Electronic,Pop,115392,70878
1,Hip-Hop,Experimental,121313,38893
1,Instrumental,Rock,125620,83791
0,Rock,Rock,32081,55714
1,Rock,Experimental,105141,34258
1,Instrumental,Pop,14583,51265
1,Folk,Hip-Hop,127916,63803
1,Pop,Electronic,126362,70303
1,Electronic,Folk,114062,88858
0,Rock,Rock,126294,4022
1,Electronic,Pop,125315,127189
1,Electronic,Rock,29043,99260
1,Folk,Hip-Hop,131902,71225
1,Hip-Hop,Instrumental,108846,120328
1,Hip-Hop,Instrumental,14358,75442
1,Folk,Pop,118886,69181
1,Rock,Instrumental,131657,133438
1,International,Instrumental,62188,93921
1,International,Instrumental,31888,54160
1,Instrumental,Electronic,120328,84484
1,Experimental,Rock,128992,37592
1,International,Rock,80773,90652
1,Rock,Electronic,129969,17884
1,Instrumental,Folk,124873,129696
1,Folk,Electronic,122354,85291
1,Electronic,Instrumental,140566,75438
1,International,Hip-Hop,24367,71691
1,Instrumental,International,133971,52125
1,Instrumental,Folk,126291,13928
1,Pop,Folk,113017,61012
1,Folk,Experimental,132042,9721
1,Rock,Hip-Hop,114413,147886
1,Pop,International,126405,56465
0,Pop,Pop,1642,87190
1,Instrumental,International,116175,142573
1,Folk,Electronic,133788,73565
1,Pop,International,142551,60037
0,Rock,Rock,104227,50449
1,Hip-Hop,International,75371,91179
1,International,Experimental,60756,7393
1,Experimental,Rock,109106,50448
1,Pop,Rock,129048,40984
1,Folk,Experimental,42659,79087
1,International,Rock,113271,26639
1,Folk,Electronic,78213,93940
1,Experimental,Instrumental,7393,83600
1,Electronic,Hip-Hop,114559,71691
0,Folk,Folk,12046,72058
1,Electronic,Rock,120466,122472
1,Hip-Hop,Pop,89847,90587
1,Instrumental,Folk,139777,18350
1,International,Instrumental,152254,98237
1,International,Experimental,129403,80611
1,Pop,Instrumental,108461,133681
1,Pop,Experimental,27550,48863
1,Folk,Electronic,126489,64538
1,Instrumental,Experimental,133551,137551
1,International,Electronic,33070,40844
0,Experimental,Experimental,83911,92886
1,Instrumental,Rock,116528,70402
1,Experimental,International,127155,22315
1,Experimental,International,83898,99361
1,Hip-Hop,International,24426,73765
1,International,Hip-Hop,110449,78984
1,Rock,Hip-Hop,137998,69822
1,Hip-Hop,International,78849,98026
1,Rock,Instrumental,112734,120313
1,Folk,Instrumental,122355,152568
0,Hip-Hop,Hip-Hop,24426,69563
1,Experimental,Rock,141972,94348
1,Folk,Electronic,47865,73565
1,Electronic,Hip-Hop,124752,72785
1,International,Electronic,129887,40725
1,Hip-Hop,Instrumental,123977,126584
1,Experimental,International,48863,98339
1,Electronic,Pop,118922,154414
1,Folk,Instrumental,118886,83613
1,Hip-Hop,Electronic,146724,29043
1,International,Experimental,38821,44801
1,Folk,Electronic,127916,140566
1,Pop,Rock,119592,48763
0,Rock,Rock,110410,137593
1,Instrumental,Hip-Hop,124875,42046
1,Pop,International,19758,73776
1,Rock,International,48369,54442
1,Experimental,Pop,129620,52393
0,International,International,53299,6396
1,Experimental,Rock,118484,1270
1,Instrumental,Experimental,133563,26605
1,Folk,Pop,13928,47665
1,Electronic,Hip-Hop,108525,11775
1,International,Folk,113276,13928
1,Electronic,Folk,11206,190
1,Electronic,Hip-Hop,104283,130710
1,Experimental,International,118958,62189
1,International,Electronic,6342,73366
0,Rock,Rock,109357,138320
0,Rock,Rock,48015,56650
1,Pop,Electronic,41820,73565
0,Experimental,Experimental,20818,38908
0,Hip-Hop,Hip-Hop,150288,94467
1,Experimental,Pop,38880,53591
1,International,Rock,121913,44918
1,Instrumental,Folk,123485,13928
1,Pop,International,27550,52128
1,Experimental,Folk,11237,88858
1,Instrumental,Hip-Hop,120773,71691
1,Hip-Hop,Electronic,114041,70303
1,Experimental,Hip-Hop,149776,98573
1,Pop,Instrumental,129372,147126
1,Rock,Folk,35571,73175
1,Rock,Instrumental,112066,118068
1,Rock,International,122077,129874
1,Electronic,Rock,144592,83791
0,Instrumental,Instrumental,119895,147126
1,Hip-Hop,Experimental,71253,88486
1,Instrumental,Experimental,119895,34258
1,Folk,Pop,117630,91162
1,Folk,International,107571,96742
1,Experimental,Hip-Hop,118986,63900
1,Pop,Folk,120189,136134
1,International,Folk,59686,7710
1,Instrumental,Electronic,152568,64537
1,Instrumental,Experimental,133438,44799
0,Rock,Rock,126294,48015
1,Folk,Experimental,107591,998
1,Experimental,Instrumental,47195,83600
1,International,Instrumental,114943,133434
1,International,Folk,59657,7710
1,Rock,Instrumental,35571,94037
1,Rock,Experimental,37727,47195
1,Instrumental,Folk,109191,113342
1,Hip-Hop,Rock,114037,117887
1,Instrumental,Rock,133561,142948
1,International,Hip-Hop,36275,6610
1,Hip-Hop,Folk,142087,7710
1,Experimental,Pop,24515,47100
1,Rock,International,72290,73776
1,Rock,Folk,50449,76437
1,Pop,Hip-Hop,3532,40541
1,Folk,Electronic,85438,85823
1,Hip-Hop,Rock,134825,72290
0,Experimental,Experimental,109106,11544
1,Instrumental,International,133434,36273
1,Electronic,International,37131,62195
1,Instrumental,Experimental,139777,56033
1,Folk,International,122353,129816
1,Folk,Hip-Hop,136134,91309
0,Experimental,Experimental,57274,86720
1,Rock,Hip-Hop,10668,142089
0,Pop,Pop,127189,142551
1,Rock,Experimental,139117,70005
0,International,International,13540,76074
1,Folk,Rock,107591,114410
0,Hip-Hop,Hip-Hop,36985,78984
1,Experimental,International,118195,16747
